Sentence	English_Translation
RT @s_navroop : AC EMU MILI NA !!! @HeadlinesToday : Suresh Prabhu's #RailBudget2015 disappoints Shiv Sena as ' Maharashtra didn't get anythi	"RT @s_navroop : You got AC EMU, right !!! @HeadlinesToday : Suresh Prabhu's #RailBudget2015 disappoints Shiv Sena as ' Maharashtra didn't get anythi"
Yes Aero totally rocks 	) ~ Ed
gantantra divas ke laddu wah bhai kya baat kya baat kya baat .  .  .	The sweet distributed on Republic Day was awesome!
meri purani hai @integrated_me isse door rahiyo	Its old @integrated_me please keep distance.
Dil aur DMaag hamesha khule hone chahiye.	Mind and heart should always be open.
"@Atheist_Krishna aur agar aaj koi kuch bola to ""bura na mano holi hai"" @bhaiyyajispeaks"	"@Atheist_Krishna If someone gets offended, just say ""Don't feel bad, today is holi"" @bhaiyyajispeaks"
Ab @ArvindKejriwal apna Janlokpal ka vaada kab poora kar rahe hai ??	When will @AravindKejrival fulfill his promises of our Janlokpal
@CescyJose mere sapnon ki Rani kab aayegi tu?	@CescyJose When will the queen of my dreams come?
"300, crore insha Allah"	Oh my God! 300 crore.
same here bassss 20 ki jageh 5 milte the maa se .  .   .   .  :)	"Same here, but i used to get 5 instead of 20 from mom."
@Insane_chorri mein to Bhopal me hi kha raha	@Insane_chorri I would like to eat in Bhopal.
@GreySasquatch lol! Haar gaye?	@GreySasquatch lol! You lost?
"RT @KejriTrolls : Modi ji , aapne kisi aur ko exam likhne bheja hoga . Syllabus se kuch sawaal mein poonchu toh ans de paaoge aap ? Bolo bolo .."	"RT @KejriTrolls: Modi ji, you might have sent somebody else to writte the exam. Can you answer the questions in the syllabus. Tell me!"
"RT @fanthegame : Vo sirf STAR nahi hai , Duniya hai meri ! Watch trailer https://t.co/8iFTZvjYPe #KheloFansKhelo @FanTheFilm @yrf https://t.â€¦"	"RT @fanthegame: He isn't just a star, he is my world."
"Subah cheez hi aisi hai, mujhe raat pasand hai"	"Mornings are just like this, i like nights."
RT @bhavanakumari9 : Mujhe old man bahut pasand h	@bhavanakumari9: I like old people.
bhai guddu .  . kamaal kardi yr .  . apne bhai pe gya h tu bilkul .	"Guddu Brother! You did an amazing job, just like me."
"Aakaash : Oh Boy , Jason Roy ... Jason Roy : Aakaah ChupRe .. #ENGvNZ"	"Aakash : Oh Boy, Jason Roy... Jason Roy: Shutup! Aakash #EngvNZ"
"kuch garam ya thanda khane se agar daanton me tez jhanjhanahat ho ,  to use sensitivity kahte hain .  .  .  . "	"By eating any hot or cold, gives a sensation in teeth called sensitivity"
RT @sudhirchaudhary : Good to see Manoj Kumar at the centrestage once agn ! The original Bharat Kumar who brought patriotism to IndianCinema h	RT @sudhirchaudhary : Good to see Manoj Kumar at the centrestage once again! The original Bharat Kumar who brought patriotism to IndianCinema.
Petrol prices hike kya koi bhi virodh karne wala nahi bacha @thewirehindi @PatrikaNews @ravishndtv #petrolPrice #GST	Is there no one to revolt against hike in petrol prices? @thewirehindi @PatrikaNews @ravishndtv #petrolPrice #GST
kya kre maa ka payar h pagle :p	"It is mother's love, you insane!"
procrastinating .i need to get ready for the 6th district chicago police rally against violence .chi-town cheer will be performing .king dr .	procrastinating
@huh_watnow kitni baar bhi bhejo kam hai @twinitisha	"@huh_watnow no matter how many times it is sent, it is less. @twinitisha"
@Heerahee tu mahan hai	@Heerahee you are great 
mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*	mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*
@MeetUunngLee bhai tu mil raha hai weekend. Thats it	"@MeetUunngLee brother, you are meeting me on weekend. that's it."
@Aniket_bhau @SanikaRanade bahot hasi aarahi hai tujhe?	@Aniket_bhau @SanikaRanade Are you feeling like laughing too much?
@RowdyTalks 2 in 1 hai	@RowdyTalks its two in one
Aap bhi bohot handsome lag rahe the aur baachhi bhi bohot cute thi. Charming song. Mazza aa gayi thi. :) :) :)	you were looking handsome and your kids were looking very cute. charming song. i enjoyed it.
"Kejriwal: Time kya hua hai?
 Ashutosh: Sir 12:30 1/1
 Kejriwal: Kya bola, sahi se bol.
 Ashutosh: Ab ho gaye 12:31 1/2."	"Kejriwal: what's the time?
Ashutosh: sir 12:30 1/1
Kejriwal: what did you tell? tell again
Ashutosh: now it is 12:31 1/2."
"@Dhavalkate soch., achhi baatein karni hi nahi chahiye"	"@Dhavalkate think, we should not speak good words."
Lagta hai Modi ji ka jio wala pack khatam ho Gaya hai tabhi tweet nahi kar rahe #RightToPrivacy par @JhaSanjay @mukeshtiwariji @DwaipayanM	maybe its the case that mr.modi's jio internet pack is over as he is not tweeting #RightToPrivacy par @JhaSanjay @mukeshtiwariji @DwaipayanM
temple run --> an endless run for money gud one :)	temple run --> an endless run for money good one :)
Relationship status: wo kya hota hai?	relationship status: what is it?
"Aur is baar jo proof maange "" chahe wo khi ka #CM hi q na ho "" seedha #Goli _ maar _ do _ unko _ V"	"this time whatever proof we ask, eventhough it is for the cm #Goli _ maar _ do _ unko _ V"
@indiantweeter Jain ration gap ho jaega.	@indiantweeter jain ration has become silent.
aj apne hum sbko bht hurt kiye salman...apse ye umid nhi thi hum sb ko :-(...bt m also luv u salman...:)	"you hurted us a lot today, salman. we didn't have these expectations from you. (but i also love you, salman)"
Hitendra Katiyar Saharsha Keshkar Sanket Rathi Akhil Sharma Manish Chalana ... Bihari Bengali h kya ?	Hitendra Katiyar Saharsha Keshkar Sanket Rathi Akhil Sharma Manish Chalana is bihari bengali?
"tere liye maaf, tu jab bhi aaye aur milne ka mood ho toh bata dena. @akshaykanitkar @MePurplelicious"	"you are exempted. whenever you wish to meet, just tell me."
@KyaUkhaadLega bhigo ke maarte ho har baat pe	@KyaUkhaadLega you beat ruthlessly for everything
"#LiesMenTell Woh pareshaan karte rahe, hum kaam karte rahe - Kejru"	"#LiesMenTell they harrassed us, we kept working - Kejru"
Kabhi bharat k 1 karode #santramplji k anuyayeeyon k man ki bhi suno jo 681 din se nyaya mang rahe h #ProteinPledge #CriminalAAP #Trump	#santrampliji do think about 1 crore followers of india who are seeking justice since 681 days. #ProteinPledge #CriminalAAP #Trump
"Paisa kya hai, aaj hai kal nahi, parso hai - Baburao Ganpatrao Apte"	"money may not be there today, but it can be anytime tomorrow. - Baburao Ganpatrao Apte"
faisal bhai ....itna waqt kyu lagate ho apne fans se mukhatib hone mein ..	"faisal, why do you take so much time to get refernced to your fans?"
"guddu tri series aur test series mein , kya lene gya tha ??"	what did guddu take with him in tri series and test series?
Trump banne ki koshish.. matlab ab yugpurush ji US Prez ka chunaav ladenge ?? God save America @angryoungwoman	"trump is trying to become leader of america, meaning this man will fight in the elections?"
"Khud ba khud radicalize ho gaya, bas baithe baithe"	it got radicalized automatically.
Kitthe reh gaye sallu ji 04:07 ho gye	where are you sallu? its already 4:07.
@ExSecular aaj to mehenga wala maal mangwaya hai @OfficeOfRG ne	@ExSecular today i have ordered expensice items @OfficeOfRG
Hasee toh bhi nahi phasee. #UpcomingSequels	"even after laughing, i didn't get caught. #UpcomingSequels"
RT @ImVKohlisAngel : @RainaKiGudia Awwwww cutuuuuu .... Thankuuuu love ... Good night	RT @ImVKohlisAngel : @RainaKiGudia Too cute .... Thank you love ... Good night
Dhoni should remind Faf abt IPL !! Agar khelna hai toh out ho jaa !! Hussey z back in d team !!! #justsaying #IndiaVsSouthAfrica	"Dhoni should remind Faf abt IPL!! if youn want to play, get out. Hussey is back in the team !!! #justsaying #indiaVsSouthAfrica"
@Sand_In_Deed sabko samaj me aaya hi nahi 	)
@Pluuummm Matlab pi hai	@Pluuummm Its meaning is pi.
@village_wale oye Shashi sabudana khichdi hai . See prooerly	@village_waleits sabudani  khichdi. See properly.
iss @LoKarDi_RT se compliment? Sigh. Isne mujhe kabhi achha nahi bola hao	do I take a complemennt from @LoKarDi_RT? sigh! he never told any good about me!
i think wearing weird clothes and chappals mean we are innocent.train us with your own risk :d	i think wearing weird clothes and chappals mean that we are innocent. train us with your own risk!
Tu odd pe Karan Johar ke saath aur even pe Bobby Darling ke saath soya karhttps://twitter.com/Atheist_Krishna/status/682871268610191361Â â€¦	you slept with Karan Johar on odd days and with Bobby Darliing on even.
bay area heads !i'll be on the piano at yoshi's san fran this sunday playing with the one n only dwight trible - http/URL	bay area heads! i'll be on the piano at yoshi's san francisco this sunday playing with the one and only dwight trible.
@sawlanis2 Gunda raj aur jungle raj dono samapti ki or hai..Bus dekhte jao #BJPAheadMGBDead	@sawlanis2 power of goons and jungle is on the verge of the end. just wait and watch #BJPAheadMGBDead
@zoomphatak iss baar thoda zyada easy ho gaya	@zoomphatak this time it was very easy.
Phir bhi paap nahi dhulenge tere Kaju https://twitter.com/KajuBadamChor/status/756433421576970240Â â€¦	"then too, your sins will not be washed away kaju. https://twitter.com/KajuBadamChor/status/756433421576970240Â â€¦"
"Kejri Yogendra se pareshan.
 Modi Yogi se pareshan.
 Musalman Yoga se pareshan."	"Kejri is anxious because of Yogendra 
Modi is anxious because of Yogi 
Muslims are anxious because of Yoga."
"Fan: Jai Shree Ram
 Anupam Kher: Jai Shree Ram
 Fan: Om Jai Jagdish
 Anupam Kher: y u do dis to me :("	"Fan: hail god Ram
Anupam Kher: hail god Ram
Fan: hail god jagdish
Anupam Kher: why you do this to me?"
@Atheist_Krishna ye saare paise rakh le aur meri suhaagraat pe national anthem mat bajanapic.twitter.com/Pg46hCOq4l	@Atheist_Krishna keep this money and don't play the national anthem on the first nigh of my marriage.
@supaarwoman Chhod na.. Itni si baat ke liye kisi ki naukari mat cheen @ishaan21	@supaarwoman leave it! don't snatch his job because of such a small thing!
@Ibleed_sarcasm angrez chale gaye.. Inke chhod gaye @RichaMaddyBon @Prachiekins	@Ibleed_sarcasm the englishmen went. they left them @RichaMaddyBon @Prachiekins
@ashutosh83B pyaar bech ke faayda kamate ho.. Dilli ki janta kabhi maaf nahi karegi	@ashutosh83B you gain after selling love. the people of delhi won't forgive you.
"@someUSER c'mon guys fix this please ,i dont want this to end up how diablo iii did .......: . ("	"@someUSER common guys fix this please,  i dont want this to end up how diablo i did .......: . ("
"Haha, awaaz zyada badi aati hai. Na?"	"haha the voice is loud, right?"
@lady_gabbar paisa bolta hai	@lady_gabbar money speaks
#ModiKaBudget #Budget2015 #Indianbudget #SuperBudget 5 ultra major power projects http://t.co/4Qg5JfmqYN	#ModiKaBudget #Budget2015 #Indianbudget #SuperBudget there are 5 ultra major power projects http://t.co/4Qg5JfmqYN
Chacha jaan ye biwi hai keema paav nahi.pic.twitter.com/KTTMl4kZaS	"uncle, she is a wife, not a keema pav. https://twitter.com/KTTMl4kZaS"
Phir toh Swiss bank me kitna Paisa Hai wo bhi #RightToPrivacy hoga ?	then the amount of moeny in swiss bank also comes under #RightToPrrivacy act?
Happy Mahashivratri folks :) .. Har Har Bole .. Om Namah Shivay	happy mahashivratri folks :) .. hail god shiva
nothing equivalent to moms .	nothing is equivalent to moms.
@Rialisticme ek bechare ladke ki khushi nahi dekhi jaati tumse?	@Rialisticme can you not see the happiness on the face of a poor girl?
ladka gaming mai khoya hua hai.... 	)
PIB_India #UHF RT airnewsalerts : RT MIB_India FAQs on #RailBudget2015 - Procedure of approval of Rail Budget by Pa http://t.co/aU6k1nt9VG	PIB_India #UHF RT airnewsalerts : RT MIB_India FAQs on #RailBudget2015 - Procedure of approval of Rail Budget by Pa http://t.co/aU6k1nt9VG
@tweettabulous yaar man ki hi toh baat ki thi! LOL	@tweettabulous i did what my mind told me to do
"Isse lag raha hai main ladki hu. 
 Aise DM's aate hai mujhe.pic.twitter.com/qIEfUNmtwL"	"He thinks that i am a girl.
these type of direct messgaes come to me. https://pic.twitter.com/qIEfUNmtwL"
@DefucktiveHumor abhi itna darr Gaye hai ke rally Rok rahe hai..Par kya fayda ? #NitishKaChehraDiveshSehra	@DefucktiveHumor they are so scared that they are stopping the rally. what is the use now? #NitishKaChehraDiveshSehra
Bhai koi iske tweet copy karo.. Ye khud ke tweet copy kiye jaa raha hai.. Koi RT bhi nahi karta pic.twitter.com/sUyah8zReK	someone copy his tweets. he is copying is own tweets. no one is retweeting. https://pic.twitter.com/sUyah8zReK
@akshaykanitkar nahi bhai Gujarat@BabaBakChod	"@akshaykanitkar no man, gujarat @BabaBakChod"
@FarhanKVirk sharjeel Motey kaddu ms talent bhi nahi hai	@FarhanKVirk sharjeel has no talent.
"When Sagarika was born doctor said ""Mubarak ho aur Shubhkamnayen bhi"""	"When Sagarika was brn doctor said ""Congratulations and good wishes!!"""
"Kis Kisko Pyaar Karoon - Official Trailer - Kapil Sharma , Arbaaz Khan , Eli Avram & Manjari Phadnis http://t.co/XDhFJyi8jQ"	"who all to love - official trailer - kapil sharma, arbaaz khan , eli avram & manjari phadnis http://t.co/XDhFJyi8jQ"
Are beimano #SurgicalStrike pe tumhi log Pakistan ki tarah evidence mang rahe thena ??? Tumhara Fake Emotion sab Hindustani jan chuke he ab !	"you traitors, you only were asking for eveidence like Pakistanis on #SurgicalSyrike? Your fake emotionx are known to all indians."
bb will be huge blockbuster. aap jiyo hajaro saal.	bb will be huge blockbuster. you may live 1000 years.
"Tum chahte ho mujh par police case ho jaaye <\3 
 :'("	you want a police case against me.
@itsmanimozhian mar ja bhai	"@itsmanimozhian man, please die."
nikon has once again proven it's a small world after all with the latest...- herald sun http/URL	nikon has once again proven it's a small world after all with the latest.
#ZarooratHai ab saare duniya se #TRUMP k khilaaf awaaz uthe	"#ZarooratHai now from everwhere in the world, there will be a voice againt #TRUMP"
"@bhaiyyajispeaks Kya baat hai, maine bhi koshish ki this Shraddha Kapoor ki photo banane ke liye magar Jadoo jaise ban gayi kuch."	"@bhaiyyajispeaks what's the matter, i also tried to make a photo of Shraddha Kapoor but it became something like 'Jadoo'."
@kachra_peti haan ok.. Mere ghar ke paas me hai @HathwalaThakur	@kachra_peti yes fine..It is there near my house. @HathwalaThakur
@DrShobha Maam mausam achcha hai.. To socha ghoomne jaane se pehle pooch lu@BDUTT @ChouhanShivraj	"@DrShobha Maam weather is good. so, i thought that before @BDUTT @ChouhanShivraj"
@someUSER @someUSER nooooooooo !!!!!!maybe you can just look over it right before the test tomorrow and do that first	@someUSER @someUSER no !! maybe you can just look over it right before the test tomorrow and do that first
@Ojasism bhai so ja	"@Ojasism man, please sleep."
@vikrantkumar ye baat to hai.	@vikrantkumar this is the thing.
Rahul Gandhi is rich man's Tejaswi Yadav.	rahul gandhi is a rich man: Tejaswi Yadav
@toastingtoaster Bhai ne driver ko fasa diya	@toastingmaster the man tricked the driver.
shaan is like ..question kahin mujh par na aajaye :p	"shaan is like, the question shouldn't come to him."
RT @helloanand : Brilliant answer by Dhoni when a media guy asked about his retirement - https://t.co/irgS0ieIex	Retweet @helloanand : Brilliant answer by Dhoni when a media guy asked about his retirement - https://t.co/irgS0ieIex
"Okay, done! Usko bhi make up lagana, ok?"	"Okay done! apply make up on him, fine?"
